image,ground_truth,prediction,confidence,correct
Carpetweeds_Mod_112.jpg,Carpetweed,Carpetweed,0.9989,True
Carpetweeds_Mod_162.jpg,Carpetweed,Carpetweed,0.9564,True
Carpetweeds_Mod_184.jpg,Carpetweed,Carpetweed,0.9995,True
Carpetweeds_Mod_20.jpg,Carpetweed,Carpetweed,0.9995,True
Carpetweeds_Mod_237.jpg,Carpetweed,Carpetweed,0.9980,True
Carpetweeds_Mod_25.jpg,Carpetweed,Carpetweed,0.9998,True
Carpetweeds_Mod_28.jpg,Carpetweed,Carpetweed,0.9973,True
Carpetweeds_Mod_287.jpg,Carpetweed,Carpetweed,0.9917,True
Carpetweeds_Mod_303.jpg,Carpetweed,Carpetweed,0.9814,True
Carpetweeds_Mod_318.jpg,Carpetweed,Carpetweed,0.9983,True
Carpetweeds_Mod_358.jpg,Carpetweed,Carpetweed,0.9982,True
Carpetweeds_Mod_377.jpg,Carpetweed,Carpetweed,0.9868,True
Carpetweeds_Mod_390.jpg,Carpetweed,Carpetweed,0.9983,True
Carpetweeds_Mod_423.jpg,Carpetweed,Carpetweed,0.9990,True
Carpetweeds_Mod_43.jpg,Carpetweed,Carpetweed,0.9984,True
Carpetweeds_Mod_522.jpg,Carpetweed,Carpetweed,0.9991,True
Carpetweeds_Mod_531.jpg,Carpetweed,Carpetweed,0.9965,True
Carpetweeds_Mod_561.jpg,Carpetweed,Carpetweed,0.9987,True
Carpetweeds_Mod_569.jpg,Carpetweed,Carpetweed,0.9787,True
Carpetweeds_Mod_589.jpg,Carpetweed,Carpetweed,0.9981,True
Eclipta_Mod_116.jpg,Eclipta,Eclipta,0.9932,True
Eclipta_Mod_12.jpg,Eclipta,Eclipta,0.9996,True
Eclipta_Mod_124.jpg,Eclipta,Eclipta,0.9999,True
Eclipta_Mod_130.jpg,Eclipta,Eclipta,0.9905,True
Eclipta_Mod_134.jpg,Eclipta,Eclipta,0.9951,True
Eclipta_Mod_144.jpg,Eclipta,Eclipta,1.0000,True
Eclipta_Mod_167.jpg,Eclipta,Eclipta,0.9998,True
Eclipta_Mod_2.jpg,Eclipta,Eclipta,0.9999,True
Eclipta_Mod_201.jpg,Eclipta,Eclipta,0.9996,True
Eclipta_Mod_46.jpg,Eclipta,Eclipta,0.7905,True
Eclipta_Mod_59.jpg,Eclipta,Carpetweed,0.4359,False
Eclipta_Mod_65.jpg,Eclipta,Eclipta,1.0000,True
Eclipta_Mod_66.jpg,Eclipta,Eclipta,0.9974,True
Eclipta_Mod_78.jpg,Eclipta,Eclipta,0.9994,True
Eclipta_Mod_95.jpg,Eclipta,Eclipta,0.9998,True
Goosegrass_Mod_134.jpg,Goosegrass,Goosegrass,0.9998,True
Goosegrass_Mod_144.jpg,Goosegrass,Goosegrass,0.9995,True
Goosegrass_Mod_163.jpg,Goosegrass,Goosegrass,0.9963,True
Goosegrass_Mod_164.jpg,Goosegrass,Goosegrass,0.9997,True
